recId,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,game_date,opponent,shot_id,attendance,arena_temp,avgnoisedb
23150,Jump Shot,114,-127,125,10,0,1996-97,26,17,missed,2,35484,NYK,23151,11699,67,95.83
23163,Jump Shot,151,-23,69,6,0,1996-97,0,7,made,2,35496,HOU,23164,15231,72,93.08
23174,Layup,364,0,0,11,0,1996-97,49,0,made,2,35498,NJN,23176,15829,72,98.37
23179,Jump Shot,124,110,210,0,0,1996-97,0,23,missed,3,35501,GSW,23180,14692,69,93.89
23184,Jump Shot,340,-27,82,1,0,1996-97,26,8,made,2,35501,GSW,23187,14692,69,93.89
23189,Jump Shot,70,-118,93,4,0,1996-97,36,15,made,2,35503,LAC,23190,15634,71,96.38
23190,Layup,85,0,0,3,0,1996-97,35,0,made,2,35503,LAC,23191,15634,71,96.38
23204,Jump Shot,146,-8,238,10,0,1996-97,16,23,missed,3,35505,TOR,23205,12769,71,93.51
23221,Jump Shot,372,49,220,6,0,1996-97,21,22,missed,3,35512,ORL,23222,14825,70,94.61
23224,Jump Shot,413,-142,-20,2,0,1996-97,17,14,missed,2,35512,ORL,23225,14825,70,94.61
23226,Jump Shot,163,90,108,8,0,1996-97,44,14,made,2,35513,NJN,23227,15862,73,95.56
23231,Jump Shot,50,-133,71,5,0,1996-97,47,15,missed,2,35515,MIL,23232,15058,71,96.12
23238,Jump Shot,381,-146,197,11,0,1996-97,29,24,missed,3,35515,MIL,23240,15058,71,96.12
23246,Layup,162,0,0,7,0,1996-97,15,0,made,2,35516,VAN,23247,14437,70,93.77
23248,Jump Shot,189,-86,212,4,0,1996-97,10,22,missed,3,35516,VAN,23249,14437,70,93.77
23249,Layup,273,0,0,6,0,1996-97,24,0,made,2,35516,VAN,23250,14437,70,93.77
23253,Jump Shot,482,0,242,3,0,1996-97,22,24,missed,3,35516,VAN,23256,14437,70,93.77
23260,Jump Shot,173,131,218,7,0,1996-97,14,25,made,3,35521,SEA,23261,20221,79,100.31
23268,Layup,455,0,0,0,0,1996-97,48,0,made,2,35522,DEN,23269,14811,74,97.64
23269,Jump Shot,94,36,67,2,0,1996-97,28,7,made,2,35524,SAS,23270,16940,70,94.92
23270,Jump Shot,101,64,121,2,0,1996-97,7,13,made,2,35524,SAS,23271,16940,70,94.92
23284,Layup,114,0,0,11,0,1996-97,40,0,made,2,35528,GSW,23285,15691,71,95.34
23285,Jump Shot,160,8,132,6,0,1996-97,19,13,made,2,35528,GSW,23286,15691,71,95.34
23290,Layup,333,0,0,10,0,1996-97,18,0,made,2,35528,GSW,23293,15691,71,95.34
23296,Jump Shot,98,-112,168,0,0,1996-97,3,20,missed,2,35529,UTA,23299,11065,70,90.18
23309,Layup,234,0,0,11,0,1996-97,32,0,made,2,35531,PHX,23311,16262,70,98.66
23316,Dunk,380,0,0,8,0,1996-97,41,0,made,2,35533,UTA,23318,17071,72,98.9
23319,Jump Shot,107,-153,190,10,0,1996-97,17,24,missed,3,35537,SAC,23320,13972,67,93.63
23332,Jump Shot,519,-104,109,6,0,1997-98,31,15,made,2,35734,UTA,23333,14712,70,93.91
23339,Layup,227,0,0,2,0,1997-98,28,0,made,2,35738,SAC,23340,13408,69,94.42
23340,Layup,333,0,0,2,0,1997-98,27,0,made,2,35738,SAC,23341,13408,69,94.42
23348,Jump Shot,131,33,267,11,0,1997-98,15,26,missed,3,35741,NYK,23349,13238,73,94.57
23356,Jump Shot,123,-25,160,0,0,1997-98,4,16,missed,2,35743,GSW,23357,14440,72,93.77
23368,Dunk,501,0,0,7,0,1997-98,59,0,made,2,35743,GSW,23371,14440,72,93.77
23370,Jump Shot,536,134,227,4,0,1997-98,54,26,missed,3,35743,GSW,23373,14440,72,93.77
23392,Jump Shot,151,-175,132,10,0,1997-98,10,21,missed,2,35753,MIN,23393,15423,67,94.55
23395,Jump Shot,197,23,105,5,0,1997-98,54,10,made,2,35753,MIN,23396,15423,67,94.55
23408,Jump Shot,118,-149,375,0,0,1997-98,0,40,missed,3,35757,LAC,23409,15607,70,98.96
23413,Jump Shot,311,66,205,7,0,1997-98,4,21,missed,2,35757,LAC,23416,15607,70,98.96
23415,Layup,335,-85,85,4,0,1997-98,53,12,made,2,35757,LAC,23418,15607,70,98.96
23423,Dunk,491,0,0,4,0,1997-98,4,0,made,2,35757,LAC,23427,15607,70,98.96
23441,Jump Shot,470,-188,164,1,0,1997-98,48,24,missed,3,35759,MIA,23446,14827,69,95.3
23442,Jump Shot,481,-203,143,1,0,1997-98,33,24,missed,3,35759,MIA,23447,14827,69,95.3
23452,Dunk,209,-8,5,5,0,1997-98,27,0,made,2,35760,BOS,23453,14929,69,91.77
23458,Jump Shot,514,-1,119,0,0,1997-98,27,11,made,2,35760,BOS,23460,14929,69,91.77
23466,Jump Shot,363,151,203,11,0,1997-98,42,25,missed,3,35762,PHI,23467,17695,70,98.21
23472,Layup,125,0,0,9,0,1997-98,41,0,made,2,35764,TOR,23474,13046,73,93.25
23481,Jump Shot,149,-151,136,9,0,1997-98,22,20,missed,2,35767,DEN,23482,14368,71,94.11
23489,Layup,144,0,0,11,0,1997-98,35,0,made,2,35769,SAS,23493,15536,71,94.41
23499,Jump Shot,79,173,44,4,0,1997-98,42,17,missed,2,35771,CLE,23500,14544,67,93.77
23504,Jump Shot,402,29,72,10,0,1997-98,44,7,made,2,35771,CLE,23505,14544,67,93.77
23505,Jump Shot,411,-44,31,9,0,1997-98,59,5,made,2,35771,CLE,23507,14544,67,93.77
23507,Jump Shot,442,-154,212,7,0,1997-98,51,26,missed,3,35771,CLE,23509,14544,67,93.77
23509,Jump Shot,467,145,218,5,0,1997-98,3,26,missed,3,35771,CLE,23511,14544,67,93.77
23510,Layup,492,0,0,2,0,1997-98,32,0,made,2,35771,CLE,23512,14544,67,93.77
23512,Jump Shot,536,-3,66,0,0,1997-98,18,6,made,2,35771,CLE,23514,14544,67,93.77
23519,Layup,208,16,25,2,0,1997-98,32,2,made,2,35772,POR,23521,15343,73,96.6
23524,Jump Shot,413,-87,235,6,0,1997-98,13,25,missed,3,35772,POR,23526,15343,73,96.6
23529,Jump Shot,73,-10,154,4,0,1997-98,26,15,missed,2,35774,GSW,23530,15048,73,95.31
23536,Jump Shot,362,-109,12,2,0,1997-98,5,10,made,2,35774,GSW,23538,15048,73,95.31
23540,Dunk,422,0,0,8,0,1997-98,13,0,made,2,35774,GSW,23542,15048,73,95.31
23541,Jump Shot,465,-33,78,2,0,1997-98,29,8,made,2,35774,GSW,23543,15048,73,95.31
23543,Layup,63,0,0,4,0,1997-98,9,0,made,2,35776,HOU,23544,13983,71,95.81
23561,Jump Shot,139,-3,257,8,0,1997-98,16,25,missed,3,35778,DAL,23562,15739,71,93.98
23566,Jump Shot,223,-18,267,0,0,1997-98,7,26,missed,3,35778,DAL,23568,15739,71,93.98
23570,Jump Shot,367,-12,55,9,0,1997-98,49,5,made,2,35778,DAL,23572,15739,71,93.98
23574,Jump Shot,435,-184,68,3,0,1997-98,6,19,missed,2,35778,DAL,23576,15739,71,93.98
23584,Jump Shot,332,102,53,2,0,1997-98,51,11,made,2,35780,MIN,23586,15782,69,93.36
23595,Jump Shot,93,-203,-23,1,0,1997-98,57,20,missed,2,35781,CHI,23596,13509,72,93.72
23596,Jump Shot,128,-14,265,11,0,1997-98,13,26,missed,3,35781,CHI,23598,13509,72,93.72
23601,Jump Shot,323,-6,149,2,0,1997-98,2,14,missed,2,35781,CHI,23604,13509,72,93.72
23602,Jump Shot,368,100,151,9,0,1997-98,44,18,missed,2,35781,CHI,23606,13509,72,93.72
23631,Jump Shot,109,-59,199,10,0,1997-98,0,20,missed,2,35784,CHA,23632,14814,67,95.89
23634,Tip Shot,148,0,0,6,0,1997-98,47,0,made,2,35784,CHA,23636,14814,67,95.89
23645,Jump Shot,87,-96,98,1,0,1997-98,47,13,missed,2,35786,HOU,23647,14756,70,95.14
23650,Jump Shot,150,-6,246,6,0,1997-98,54,24,missed,3,35786,HOU,23652,14756,70,95.14
23654,Jump Shot,395,-124,36,8,0,1997-98,10,12,missed,2,35786,HOU,23657,14756,70,95.14
23661,Jump Shot,121,-33,158,11,0,1997-98,30,16,missed,2,35790,LAC,23662,14743,72,92.85
23663,Jump Shot,147,102,128,8,0,1997-98,44,16,missed,2,35790,LAC,23664,14743,72,92.85
23665,Dunk,340,0,0,2,0,1997-98,9,0,made,2,35790,LAC,23666,14743,72,92.85
23668,Jump Shot,374,117,235,11,0,1997-98,45,26,missed,3,35790,LAC,23669,14743,72,92.85
23679,Jump Shot,409,-126,53,11,0,1997-98,39,13,made,2,35792,BOS,23681,15228,71,96.74
23685,Layup,120,0,0,10,0,1997-98,54,0,made,2,35794,SAC,23686,15009,70,99.64
23696,Layup,196,0,0,5,0,1997-98,1,0,made,2,35797,ATL,23697,15961,72,96.18
23711,Jump Shot,549,31,276,0,0,1997-98,19,27,missed,3,35799,PHI,23717,13949,68,95.82
23727,Jump Shot,484,55,147,1,0,1997-98,24,15,missed,2,35801,VAN,23729,14307,69,95.48
23731,Jump Shot,371,-18,91,1,0,1997-98,48,9,made,2,35802,MIL,23732,15949,71,95.69
23736,Layup,61,0,0,6,0,1997-98,14,0,made,2,35804,LAC,23738,14578,70,93.59
23738,Jump Shot,116,74,203,2,0,1997-98,40,21,missed,2,35804,LAC,23740,14578,70,93.59
23741,Layup,277,0,0,0,0,1997-98,46,0,made,2,35804,LAC,23743,14578,70,93.59
23752,Jump Shot,341,113,12,0,0,1997-98,50,11,missed,2,35806,CHA,23754,13238,70,93.51
23756,Jump Shot,144,113,244,10,0,1997-98,24,26,missed,3,35809,DEN,23757,15592,71,96.26
23757,Jump Shot,146,132,209,9,0,1997-98,50,24,missed,3,35809,DEN,23758,15592,71,96.26
23759,Jump Shot,204,-130,-10,5,0,1997-98,27,13,missed,2,35809,DEN,23760,15592,71,96.26
23767,Jump Shot,147,72,85,9,0,1997-98,42,11,made,2,35812,MIA,23768,16366,72,94.65
23768,Jump Shot,344,51,66,2,0,1997-98,47,8,made,2,35812,MIA,23770,16366,72,94.65
23789,Jump Shot,394,14,48,7,0,1997-98,33,5,made,2,35816,PHX,23791,14548,72,95.97
23790,Layup,429,0,0,4,0,1997-98,7,0,made,2,35816,PHX,23792,14548,72,95.97
23795,Layup,221,0,0,3,0,1997-98,19,0,made,2,35819,SEA,23797,15961,69,95.64
23799,Jump Shot,361,72,42,2,0,1997-98,40,8,made,2,35819,SEA,23801,15961,69,95.64
23800,Jump Shot,367,-85,194,2,0,1997-98,4,21,missed,2,35819,SEA,23802,15961,69,95.64
23813,Jump Shot,239,42,72,2,0,1997-98,19,8,made,2,35823,NJN,23814,16160,69,94.33
23822,Jump Shot,454,126,63,6,0,1997-98,40,14,made,2,35823,NJN,23823,16160,69,94.33
23823,Jump Shot,495,141,224,3,0,1997-98,2,26,missed,3,35823,NJN,23824,16160,69,94.33
23829,Jump Shot,327,65,211,8,0,1997-98,24,22,made,2,35825,MIN,23831,16183,71,98.37
23831,Tip Shot,434,0,0,11,0,1997-98,5,0,made,2,35825,MIN,23835,16183,71,98.37
23836,Layup,503,-57,38,5,0,1997-98,36,6,made,2,35825,MIN,23840,16183,71,98.37
23837,Layup,512,0,0,5,0,1997-98,17,0,made,2,35825,MIN,23841,16183,71,98.37
23843,Jump Shot,142,128,222,8,0,1997-98,53,25,missed,3,35827,CHI,23846,16191,70,93.15
23849,Jump Shot,336,-177,5,1,0,1997-98,35,17,missed,2,35827,CHI,23853,16191,70,93.15
23851,Layup,441,0,0,5,0,1997-98,19,0,made,2,35827,CHI,23856,16191,70,93.15
23857,Jump Shot,78,-113,111,3,0,1997-98,57,15,made,2,35830,POR,23858,15610,76,97.44
23868,Jump Shot,165,177,55,8,0,1997-98,34,18,missed,2,35836,POR,23869,14972,72,95.07
23880,Jump Shot,71,-55,89,2,0,1997-98,27,10,missed,2,35837,GSW,23881,13709,69,95.92
23884,Jump Shot,149,121,117,6,0,1997-98,55,16,missed,2,35837,GSW,23885,13709,69,95.92
23886,Jump Shot,342,81,136,1,0,1997-98,37,15,missed,2,35837,GSW,23888,13709,69,95.92
23895,Layup,226,0,0,2,0,1997-98,49,0,made,2,35839,SEA,23896,14871,71,97.1
23907,Jump Shot,238,128,233,1,0,1997-98,27,26,missed,3,35841,HOU,23910,16048,67,100.35
23922,Jump Shot,325,145,166,2,0,1997-98,48,22,missed,2,35844,PHX,23924,14457,73,94.37
23927,Dunk,78,0,0,3,0,1997-98,33,0,made,2,35845,DEN,23929,17602,68,98.88
23930,Layup,166,0,0,7,0,1997-98,25,0,made,2,35845,DEN,23932,17602,68,98.88
23937,Jump Shot,71,-134,100,3,0,1997-98,42,16,missed,2,35848,ORL,23938,14965,72,95.85
23944,Dunk,393,0,0,7,0,1997-98,29,0,made,2,35848,ORL,23948,14965,72,95.85
23945,Jump Shot,399,33,57,6,0,1997-98,49,6,made,2,35848,ORL,23949,14965,72,95.85
23954,Layup,210,0,0,1,0,1997-98,27,0,made,2,35850,MIL,23955,12879,68,88.93
23955,Jump Shot,296,-102,136,4,0,1997-98,53,17,missed,2,35850,MIL,23956,12879,68,88.93
23956,Layup,309,0,0,4,0,1997-98,1,0,made,2,35850,MIL,23957,12879,68,88.93
23966,Jump Shot,152,5,42,9,0,1997-98,7,4,made,2,35851,IND,23968,13019,72,94.13
23976,Dunk,150,0,0,9,0,1997-98,12,0,made,2,35853,MIN,23978,15310,67,94.8
23985,Jump Shot,90,83,78,2,0,1997-98,48,11,made,2,35855,NYK,23986,14605,72,94.92
23987,Jump Shot,183,78,259,5,0,1997-98,21,27,missed,3,35855,NYK,23990,14605,72,94.92
23988,Jump Shot,189,175,179,4,0,1997-98,25,25,missed,3,35855,NYK,23991,14605,72,94.92
24005,Jump Shot,335,134,51,0,0,1997-98,0,14,missed,2,35856,WAS,24006,14706,70,92.71
24008,Layup,102,0,0,0,0,1997-98,39,0,made,2,35858,IND,24009,14739,72,94.98
24011,Jump Shot,393,108,-3,10,0,1997-98,58,10,made,2,35858,IND,24013,14739,72,94.98
24020,Layup,81,0,0,3,0,1997-98,3,0,made,2,35862,DET,24021,15072,69,93.36
24027,Jump Shot,107,-113,154,2,0,1997-98,54,19,missed,2,35865,POR,24028,14514,68,94.58
24028,Jump Shot,119,126,220,1,0,1997-98,39,25,missed,3,35865,POR,24029,14514,68,94.58
24031,Layup,368,0,0,2,0,1997-98,23,0,made,2,35865,POR,24032,14514,68,94.58
24038,Layup,115,0,0,0,0,1997-98,3,0,made,2,35866,LAC,24039,15054,73,93.13
24042,Jump Shot,298,-212,46,6,0,1997-98,19,21,missed,2,35866,LAC,24043,15054,73,93.13
24046,Jump Shot,110,-166,194,10,0,1997-98,21,25,missed,3,35869,VAN,24047,16641,68,97.01
24047,Jump Shot,318,-3,55,2,0,1997-98,19,5,made,2,35869,VAN,24048,16641,68,97.01
24059,Jump Shot,260,119,25,0,0,1997-98,1,12,missed,2,35872,PHX,24061,15256,72,91.18
24060,Jump Shot,447,121,59,6,0,1997-98,29,13,made,2,35872,PHX,24063,15256,72,91.18
24076,Jump Shot,394,61,21,9,0,1997-98,47,6,made,2,35876,SAC,24078,14380,70,93.19
24080,Jump Shot,75,-143,31,2,0,1997-98,0,14,missed,2,35877,DEN,24081,15018,74,95.19
24085,Dunk,256,0,0,3,0,1997-98,36,0,made,2,35877,DEN,24088,15018,74,95.19
24086,Jump Shot,333,123,220,6,0,1997-98,38,25,missed,3,35877,DEN,24090,15018,74,95.19
24106,Layup,195,0,0,5,0,1997-98,56,0,made,2,35883,WAS,24110,15287,69,92.72
24108,Jump Shot,244,141,220,0,0,1997-98,51,26,missed,3,35883,WAS,24113,15287,69,92.72
24109,Jump Shot,447,33,66,5,0,1997-98,15,7,made,2,35883,WAS,24114,15287,69,92.72
24110,Jump Shot,519,119,0,6,0,1997-98,4,11,missed,2,35883,WAS,24115,15287,69,92.72
24128,Layup,135,0,0,11,0,1997-98,4,0,made,2,35887,NJN,24129,16339,70,92.13
24131,Jump Shot,180,81,237,5,0,1997-98,50,25,missed,3,35887,NJN,24132,16339,70,92.13
24136,Layup,449,0,0,7,0,1997-98,2,0,made,2,35887,NJN,24138,16339,70,92.13
24140,Jump Shot,257,57,38,7,0,1997-98,4,6,made,2,35888,CLE,24142,14376,70,94.04
24141,Layup,286,-1,23,4,0,1997-98,23,2,made,2,35888,CLE,24143,14376,70,94.04
24148,Jump Shot,169,-169,23,5,0,1997-98,44,17,missed,2,35890,DET,24149,14479,71,98.53
24165,Jump Shot,473,-160,212,6,0,1997-98,16,26,missed,3,35893,VAN,24168,13771,71,90.51
24198,Jump Shot,90,-109,70,0,0,1997-98,52,12,made,2,35899,DAL,24199,14967,71,95.99
24210,Jump Shot,99,175,501,0,0,1997-98,0,53,missed,3,35902,DAL,24212,16207,70,96.95
24211,Jump Shot,137,108,5,8,0,1997-98,34,10,made,2,35902,DAL,24213,16207,70,96.95
24218,Layup,66,0,0,5,0,1997-98,11,0,made,2,35904,UTA,24220,14112,70,94.41
24219,Dunk,95,0,0,1,0,1997-98,44,0,made,2,35904,UTA,24221,14112,70,94.41
24220,Layup,105,0,0,0,0,1997-98,37,0,made,2,35904,UTA,24223,14112,70,94.41
24225,Jump Shot,225,177,177,0,0,1997-98,40,25,missed,3,35904,UTA,24228,14112,70,94.41
24228,Jump Shot,359,100,117,10,0,1997-98,46,15,missed,2,35904,UTA,24231,14112,70,94.41
24239,Layup,57,0,0,6,0,1998-99,18,0,made,2,36196,HOU,24241,13687,70,92.14
24250,Jump Shot,467,132,132,2,0,1998-99,47,18,missed,2,36196,HOU,24255,13687,70,92.14
24262,Jump Shot,409,-199,109,10,0,1998-99,9,22,missed,2,36198,UTA,24268,16810,69,93.85
24263,Jump Shot,503,-18,63,2,0,1998-99,47,6,made,2,36198,UTA,24269,16810,69,93.85
24269,Layup,2,10,12,11,0,1998-99,48,1,made,2,36199,SAS,24270,13022,72,89.96
24273,Jump Shot,156,171,177,7,0,1998-99,25,24,missed,3,36199,SAS,24275,13022,72,89.96
24279,Jump Shot,261,93,18,7,0,1998-99,16,9,missed,2,36199,SAS,24282,13022,72,89.96
24303,Jump Shot,50,162,113,6,0,1998-99,10,19,missed,2,36202,MIN,24306,14724,69,96
24317,Jump Shot,363,190,173,10,0,1998-99,52,25,missed,3,36202,MIN,24320,14724,69,96
24321,Jump Shot,421,190,-12,4,0,1998-99,16,19,missed,2,36202,MIN,24324,14724,69,96
24328,Jump Shot,214,132,-29,1,0,1998-99,25,13,missed,2,36205,IND,24330,14072,72,92.88
24337,Jump Shot,23,96,141,9,0,1998-99,3,17,missed,2,36207,CHA,24338,15304,70,96.55
24342,Jump Shot,133,132,-1,10,0,1998-99,58,13,missed,2,36207,CHA,24344,15304,70,96.55
24350,Layup,12,0,0,10,0,1998-99,46,0,made,2,36208,DAL,24351,15359,72,94.74
24353,Layup,177,10,31,7,0,1998-99,46,3,made,2,36208,DAL,24355,15359,72,94.74
24358,Jump Shot,282,147,91,10,0,1998-99,9,17,missed,2,36208,DAL,24361,15359,72,94.74
24361,Jump Shot,436,-89,53,6,0,1998-99,33,10,made,2,36208,DAL,24365,15359,72,94.74
24366,Jump Shot,96,-113,31,0,0,1998-99,55,11,missed,2,36210,SAS,24368,15269,70,93.81
24367,Layup,148,0,0,8,0,1998-99,40,0,made,2,36210,SAS,24369,15269,70,93.81
24373,Jump Shot,313,42,16,5,0,1998-99,27,4,made,2,36210,SAS,24376,15269,70,93.81
24378,Jump Shot,492,-177,25,1,0,1998-99,10,17,missed,2,36210,SAS,24384,15269,70,93.81
24387,Jump Shot,144,0,0,10,0,1998-99,39,0,made,2,36212,SEA,24389,17957,70,98.54
24393,Jump Shot,229,-214,164,1,0,1998-99,45,26,missed,3,36212,SEA,24396,17957,70,98.54
24394,Jump Shot,236,-121,143,1,0,1998-99,17,18,made,2,36212,SEA,24397,17957,70,98.54
24397,Jump Shot,468,-42,263,4,0,1998-99,0,26,missed,3,36212,SEA,24400,17957,70,98.54
24399,Jump Shot,500,184,186,1,0,1998-99,23,26,missed,3,36212,SEA,24402,17957,70,98.54
24404,Jump Shot,33,158,5,7,0,1998-99,32,15,missed,2,36213,DEN,24405,13038,71,94.97
24412,Jump Shot,419,151,33,10,0,1998-99,1,15,missed,2,36213,DEN,24415,13038,71,94.97
24423,Jump Shot,133,136,233,11,0,1998-99,26,26,missed,3,36214,VAN,24424,16134,67,99.27
24430,Jump Shot,346,149,111,6,0,1998-99,2,18,made,2,36214,VAN,24432,16134,67,99.27
24456,Layup,4,0,0,11,0,1998-99,15,0,made,2,36219,HOU,24457,16122,70,95.2
24457,Jump Shot,30,149,31,8,0,1998-99,19,15,missed,2,36219,HOU,24458,16122,70,95.2
24464,Dunk,198,0,0,3,0,1998-99,0,0,made,2,36219,HOU,24467,16122,70,95.2
24468,Jump Shot,402,-48,14,6,0,1998-99,35,5,made,2,36219,HOU,24473,16122,70,95.2
24488,Layup,55,0,0,6,0,1998-99,37,0,made,2,36222,PHX,24489,14574,75,93.57
24489,Jump Shot,122,115,134,2,0,1998-99,5,17,missed,2,36222,PHX,24490,14574,75,93.57
24492,Layup,252,0,0,2,0,1998-99,18,0,made,2,36222,PHX,24493,14574,75,93.57
24499,Jump Shot,366,143,-12,4,0,1998-99,2,14,missed,2,36222,PHX,24500,14574,75,93.57
24512,Layup,253,0,0,10,0,1998-99,42,0,made,2,36224,SEA,24514,13960,69,94.66
24513,Jump Shot,273,42,63,8,0,1998-99,12,7,made,2,36224,SEA,24515,13960,69,94.66
24514,Jump Shot,286,-63,46,6,0,1998-99,48,7,made,2,36224,SEA,24516,13960,69,94.66
24525,Layup,108,0,0,3,0,1998-99,4,0,made,2,36226,UTA,24526,14303,71,94.95
24526,Layup,111,0,0,2,0,1998-99,36,0,made,2,36226,UTA,24527,14303,71,94.95
24541,Layup,497,0,0,3,0,1998-99,32,0,made,2,36228,LAC,24544,17148,72,97.77
24545,Layup,301,0,0,10,0,1998-99,16,0,made,2,36229,LAC,24546,12681,71,92.71
24549,Layup,407,0,0,0,0,1998-99,5,0,made,2,36229,LAC,24551,12681,71,92.71
24560,Jump Shot,67,-63,91,4,0,1998-99,2,11,made,2,36231,GSW,24562,15586,69,93.45
24563,Layup,179,0,0,6,0,1998-99,57,0,made,2,36231,GSW,24565,15586,69,93.45
24567,Dunk,311,0,0,6,0,1998-99,23,0,made,2,36231,GSW,24569,15586,69,93.45
24572,Jump Shot,97,-48,16,1,0,1998-99,30,5,made,2,36233,SAC,24573,17155,72,96.42
24581,Jump Shot,444,201,16,4,0,1998-99,3,20,missed,2,36233,SAC,24586,17155,72,96.42
24582,Jump Shot,447,-149,203,3,0,1998-99,36,25,missed,3,36233,SAC,24587,17155,72,96.42
24590,Jump Shot,51,162,-12,6,0,1998-99,3,16,missed,2,36235,MIN,24593,14504,72,91.91
24591,Jump Shot,61,-169,-8,5,0,1998-99,30,16,missed,2,36235,MIN,24594,14504,72,91.91
24609,Layup,281,-25,5,6,0,1998-99,25,2,made,2,36237,CLE,24611,15111,66,93.91
24614,Jump Shot,11,10,158,10,0,1998-99,57,15,made,2,36238,PHI,24615,15632,69,98.55
24616,Jump Shot,92,31,72,2,0,1998-99,40,7,made,2,36238,PHI,24618,15632,69,98.55
24626,Jump Shot,484,-119,106,1,0,1998-99,38,15,made,2,36238,PHI,24629,15632,69,98.55
24631,Jump Shot,10,171,-14,9,0,1998-99,55,17,made,2,36240,ORL,24632,16927,74,97.72
24638,Jump Shot,292,-164,76,6,0,1998-99,52,18,made,2,36240,ORL,24643,16927,74,97.72
24640,Jump Shot,362,171,181,9,0,1998-99,26,24,missed,3,36240,ORL,24647,16927,74,97.72
24659,Jump Shot,170,151,111,3,0,1998-99,27,18,missed,2,36241,DAL,24662,14591,69,91.04
24662,Jump Shot,280,143,61,3,0,1998-99,24,15,missed,2,36241,DAL,24666,14591,69,91.04
24697,Layup,115,0,0,0,0,1998-99,21,0,made,2,36245,SAC,24700,15571,68,91.87
24700,Jump Shot,257,149,216,10,0,1998-99,38,26,missed,3,36245,SAC,24705,15571,68,91.87
24701,Jump Shot,274,-106,57,9,0,1998-99,4,12,made,2,36245,SAC,24706,15571,68,91.87
24710,Layup,6,0,0,11,0,1998-99,16,0,made,2,36247,NYK,24711,16887,71,100.36
24718,Jump Shot,215,-158,-18,2,0,1998-99,18,15,missed,2,36247,NYK,24720,16887,71,100.36
24730,Jump Shot,25,143,113,7,0,1998-99,43,18,made,2,36248,VAN,24732,17192,70,93.87
24739,Jump Shot,283,-128,156,6,0,1998-99,37,20,made,2,36248,VAN,24745,17192,70,93.87
24747,Layup,6,0,0,10,0,1998-99,54,0,made,2,36252,PHX,24748,15580,72,96.12
24754,Jump Shot,174,-63,186,0,0,1998-99,49,19,missed,2,36252,PHX,24756,15580,72,96.12
24755,Layup,205,0,0,8,0,1998-99,57,0,made,2,36252,PHX,24758,15580,72,96.12
24758,Jump Shot,262,149,109,1,0,1998-99,25,18,missed,2,36252,PHX,24761,15580,72,96.12
24762,Layup,414,0,0,0,0,1998-99,18,0,made,2,36252,PHX,24767,15580,72,96.12
24776,Jump Shot,320,-149,134,8,0,1998-99,32,20,missed,2,36253,GSW,24778,14436,69,97.18
24789,Jump Shot,489,100,239,0,0,1998-99,46,25,missed,3,36255,DEN,24794,15224,67,97.66
24805,Layup,463,0,0,2,0,1998-99,33,0,made,2,36256,UTA,24807,14876,67,94.81
24808,Jump Shot,25,70,48,9,0,1998-99,11,8,made,2,36257,SAC,24809,17322,72,97.93
24812,Jump Shot,245,-98,81,11,0,1998-99,24,12,made,2,36257,SAC,24814,17322,72,97.93
24820,Jump Shot,402,-48,53,8,0,1998-99,8,7,made,2,36257,SAC,24825,17322,72,97.93
24834,Layup,277,0,0,6,0,1998-99,26,0,made,2,36259,MIN,24838,15015,72,93.76
24840,Jump Shot,26,115,156,8,0,1998-99,35,19,missed,2,36261,SEA,24841,12635,70,90.51
24844,Jump Shot,178,179,207,6,0,1998-99,7,27,missed,3,36261,SEA,24849,12635,70,90.51
24847,Dunk,250,0,0,8,0,1998-99,58,0,made,2,36261,SEA,24853,12635,70,90.51
24869,Jump Shot,192,143,76,4,0,1998-99,30,16,made,2,36263,POR,24870,16355,72,100.39
24882,Layup,78,0,0,2,0,1998-99,31,0,made,2,36267,UTA,24883,16031,74,91.05
24883,Jump Shot,97,147,-14,1,0,1998-99,3,14,missed,2,36267,UTA,24884,16031,74,91.05
24888,Jump Shot,266,102,5,9,0,1998-99,7,10,made,2,36267,UTA,24890,16031,74,91.05
24889,Jump Shot,277,68,78,8,0,1998-99,9,10,made,2,36267,UTA,24891,16031,74,91.05
24914,Jump Shot,417,121,212,4,0,1998-99,39,24,missed,3,36270,GSW,24917,16073,74,96.65
24915,Layup,428,0,0,3,0,1998-99,46,0,made,2,36270,GSW,24918,16073,74,96.65
24916,Jump Shot,431,-98,145,3,0,1998-99,7,17,made,2,36270,GSW,24919,16073,74,96.65
24929,Layup,222,0,0,0,0,1998-99,28,0,made,2,36271,POR,24930,15966,74,96.97
24932,Jump Shot,375,108,222,8,0,1998-99,58,24,missed,3,36271,POR,24934,15966,74,96.97
24933,Jump Shot,391,20,250,7,0,1998-99,29,25,missed,3,36271,POR,24935,15966,74,96.97
24941,Jump Shot,24,-72,16,8,0,1998-99,35,7,made,2,36274,SAS,24942,15309,68,96.33
24961,Jump Shot,213,-109,218,10,0,1998-99,44,24,missed,3,36276,HOU,24962,14484,69,92.83
24962,Jump Shot,238,-100,63,7,0,1998-99,31,11,missed,2,36276,HOU,24963,14484,69,92.83
