recId,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,attendance,arena_temp,avgnoisedb
28428,Jump Shot,Jump Shot,278,40700403,33.9013,18,143,-118.2518,9,3,1,2007-08,51,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39609,LAL vs. BOS,BOS,28432,16480,74,96.77
28435,Jump Shot,Jump Shot,492,40700403,33.8503,3,194,-118.2668,1,4,1,2007-08,6,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39609,LAL vs. BOS,BOS,28439,16480,74,96.77
28436,Floating Jump shot,Jump Shot,494,40700403,33.9393,-21,105,-118.2908,0,4,1,2007-08,38,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39609,LAL vs. BOS,BOS,28440,16480,74,96.77
28441,Jump Shot,Jump Shot,197,40700404,33.8173,136,227,-118.1338,4,2,1,2007-08,53,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39611,LAL vs. BOS,BOS,28443,15583,69,98.79
28447,Running Jump Shot,Jump Shot,337,40700404,34.0273,66,17,-118.2038,2,3,1,2007-08,46,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39611,LAL vs. BOS,BOS,28450,15583,69,98.79
28453,Jump Shot,Jump Shot,410,40700404,34.0043,-3,40,-118.2728,7,4,1,2007-08,26,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39611,LAL vs. BOS,BOS,28456,15583,69,98.79
28459,Jump Shot,Jump Shot,6,40700405,33.8833,-195,161,-118.4648,10,1,1,2007-08,59,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39614,LAL vs. BOS,BOS,28460,15784,72,94.66
28461,Turnaround Jump Shot,Jump Shot,23,40700405,33.9323,44,112,-118.2258,8,1,1,2007-08,38,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39614,LAL vs. BOS,BOS,28463,15784,72,94.66
28464,Jump Shot,Jump Shot,60,40700405,33.7943,72,250,-118.1978,5,1,1,2007-08,36,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39614,LAL vs. BOS,BOS,28466,15784,72,94.66
28466,Jump Shot,Jump Shot,168,40700405,33.8453,-174,199,-118.4438,7,2,1,2007-08,6,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39614,LAL vs. BOS,BOS,28468,15784,72,94.66
28467,Jump Shot,Jump Shot,186,40700405,34.0443,-179,0,-118.4488,5,2,1,2007-08,12,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39614,LAL vs. BOS,BOS,28469,15784,72,94.66
28471,Jump Shot,Jump Shot,269,40700405,33.8173,-123,227,-118.3928,10,3,1,2007-08,10,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39614,LAL vs. BOS,BOS,28473,15784,72,94.66
28474,Jump Shot,Jump Shot,424,40700405,33.8173,5,227,-118.2648,7,4,1,2007-08,42,22,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39614,LAL vs. BOS,BOS,28476,15784,72,94.66
28481,Jump Shot,Jump Shot,23,40700406,33.8523,148,192,-118.1218,9,1,1,2007-08,28,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39616,LAL @ BOS,BOS,28482,16709,70,98.1
28484,Jump Shot,Jump Shot,58,40700406,33.8323,-126,212,-118.3958,5,1,1,2007-08,30,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39616,LAL @ BOS,BOS,28485,16709,70,98.1
28488,Jump Shot,Jump Shot,140,40700406,33.8223,117,222,-118.1528,8,2,1,2007-08,31,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39616,LAL @ BOS,BOS,28489,16709,70,98.1
28496,Jump Shot,Jump Shot,399,40700406,33.8433,153,201,-118.1168,8,4,1,2007-08,17,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39616,LAL @ BOS,BOS,28501,16709,70,98.1
28504,Turnaround Fadeaway shot,Jump Shot,208,40800141,33.9203,114,124,-118.1558,4,2,1,2008-09,7,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39922,LAL vs. UTA,UTA,28505,15552,74,93.02
28511,Fadeaway Jump Shot,Jump Shot,495,40800141,33.8713,-4,173,-118.2738,5,4,1,2008-09,29,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39922,LAL vs. UTA,UTA,28515,15552,74,93.02
28524,Jump Shot,Jump Shot,245,40800142,34.0213,163,23,-118.1068,8,3,1,2008-09,48,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39924,LAL vs. UTA,UTA,28525,15708,68,97.34
28529,Jump Shot,Jump Shot,426,40800142,33.8203,152,224,-118.1178,4,4,1,2008-09,38,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39924,LAL vs. UTA,UTA,28534,15708,68,97.34
28537,Jump Shot,Jump Shot,78,40800143,33.9393,-217,105,-118.4868,4,1,1,2008-09,42,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39926,LAL @ UTA,UTA,28538,14089,70,96.23
28541,Driving Layup Shot,Layup,217,40800143,34.0443,0,0,-118.2698,4,2,1,2008-09,47,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39926,LAL @ UTA,UTA,28542,14089,70,96.23
28546,Jump Shot,Jump Shot,289,40800143,33.9553,4,89,-118.2658,10,3,1,2008-09,45,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39926,LAL @ UTA,UTA,28548,14089,70,96.23
28562,Fadeaway Jump Shot,Jump Shot,42,40800144,34.0523,157,-8,-118.1128,6,1,1,2008-09,58,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39928,LAL @ UTA,UTA,28564,15744,72,96.33
28573,Jump Shot,Jump Shot,274,40800144,33.8613,-109,183,-118.3788,8,3,1,2008-09,27,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39928,LAL @ UTA,UTA,28577,15744,72,96.33
28591,Layup Shot,Layup,199,40800145,34.0443,0,0,-118.2698,2,2,1,2008-09,49,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39930,LAL vs. UTA,UTA,28594,13670,70,94.33
28592,Turnaround Fadeaway shot,Jump Shot,245,40800145,33.9593,-4,85,-118.2738,0,2,1,2008-09,7,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39930,LAL vs. UTA,UTA,28595,13670,70,94.33
28599,Jump Shot,Jump Shot,390,40800145,34.0113,225,33,-118.0448,10,4,1,2008-09,52,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,39930,LAL vs. UTA,UTA,28602,13670,70,94.33
28607,Layup Shot,Layup,34,40800221,34.0443,0,0,-118.2698,8,1,1,2008-09,2,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39937,LAL vs. HOU,HOU,28609,14848,70,95.55
28611,Jump Shot,Jump Shot,223,40800221,33.9173,-101,127,-118.3708,2,2,1,2008-09,11,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39937,LAL vs. HOU,HOU,28614,14848,70,95.55
28616,Jump Shot,Jump Shot,309,40800221,33.9363,-152,108,-118.4218,4,3,1,2008-09,19,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39937,LAL vs. HOU,HOU,28621,14848,70,95.55
28617,Jump Shot,Jump Shot,311,40800221,33.7763,26,268,-118.2438,3,3,1,2008-09,46,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39937,LAL vs. HOU,HOU,28622,14848,70,95.55
28621,Jump Shot,Jump Shot,347,40800221,33.8633,-168,181,-118.4378,0,3,1,2008-09,34,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39937,LAL vs. HOU,HOU,28626,14848,70,95.55
28625,Jump Shot,Jump Shot,406,40800221,33.8363,62,208,-118.2078,7,4,1,2008-09,39,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39937,LAL vs. HOU,HOU,28631,14848,70,95.55
28626,Jump Shot,Jump Shot,429,40800221,33.8913,47,153,-118.2228,6,4,1,2008-09,2,16,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39937,LAL vs. HOU,HOU,28632,14848,70,95.55
28636,Jump Shot,Jump Shot,8,40800222,33.8803,-59,164,-118.3288,11,1,1,2008-09,14,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39939,LAL vs. HOU,HOU,28637,15346,65,96.06
28637,Jump Shot,Jump Shot,18,40800222,33.8983,81,146,-118.1888,9,1,1,2008-09,58,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39939,LAL vs. HOU,HOU,28638,15346,65,96.06
28652,Layup Shot,Layup,309,40800222,34.0443,0,0,-118.2698,7,3,1,2008-09,44,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39939,LAL vs. HOU,HOU,28656,15346,65,96.06
28653,Jump Shot,Jump Shot,320,40800222,34.0223,106,22,-118.1638,6,3,1,2008-09,27,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39939,LAL vs. HOU,HOU,28657,15346,65,96.06
28658,Jump Shot,Jump Shot,514,40800222,34.0323,-168,12,-118.4378,3,4,1,2008-09,41,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39939,LAL vs. HOU,HOU,28663,15346,65,96.06
28674,Driving Reverse Layup Shot,Layup,198,40800223,34.0443,0,0,-118.2698,2,2,1,2008-09,32,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39941,LAL @ HOU,HOU,28675,14134,67,93.27
28677,Running Jump Shot,Jump Shot,270,40800223,33.9893,-54,55,-118.3238,6,3,1,2008-09,41,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39941,LAL @ HOU,HOU,28678,14134,67,93.27
28678,Jump Shot,Jump Shot,301,40800223,33.9313,133,113,-118.1368,3,3,1,2008-09,55,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39941,LAL @ HOU,HOU,28679,14134,67,93.27
28680,Pullup Jump shot,Jump Shot,355,40800223,33.7153,0,329,-118.2698,0,3,1,2008-09,0,32,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39941,LAL @ HOU,HOU,28682,14134,67,93.27
28686,Pullup Jump shot,Jump Shot,438,40800223,33.8633,81,181,-118.1888,4,4,1,2008-09,34,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39941,LAL @ HOU,HOU,28688,14134,67,93.27
28691,Jump Shot,Jump Shot,4,40800224,33.8143,108,230,-118.1618,11,1,1,2008-09,28,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39943,LAL @ HOU,HOU,28692,14662,66,96.01
28692,Pullup Jump shot,Jump Shot,32,40800224,33.9293,29,115,-118.2408,7,1,1,2008-09,43,11,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39943,LAL @ HOU,HOU,28694,14662,66,96.01
28695,Jump Shot,Jump Shot,86,40800224,33.8983,-93,146,-118.3628,0,1,1,2008-09,39,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39943,LAL @ HOU,HOU,28698,14662,66,96.01
28696,Jump Shot,Jump Shot,91,40800224,33.9703,200,74,-118.0698,0,1,1,2008-09,1,21,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39943,LAL @ HOU,HOU,28699,14662,66,96.01
28699,Jump Shot,Jump Shot,189,40800224,33.8413,4,203,-118.2658,2,2,1,2008-09,1,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39943,LAL @ HOU,HOU,28702,14662,66,96.01
28700,Driving Layup Shot,Layup,229,40800224,34.0443,0,0,-118.2698,9,3,1,2008-09,39,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39943,LAL @ HOU,HOU,28704,14662,66,96.01
28712,Jump Shot,Jump Shot,93,40800225,33.9173,95,127,-118.1748,2,1,1,2008-09,1,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39945,LAL vs. HOU,HOU,28715,15399,69,97.49
28716,Jump Shot,Jump Shot,243,40800225,33.8173,-122,227,-118.3918,0,2,1,2008-09,48,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39945,LAL vs. HOU,HOU,28721,15399,69,97.49
28730,Jump Shot,Jump Shot,66,40800226,33.8353,80,209,-118.1898,4,1,1,2008-09,30,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39947,LAL @ HOU,HOU,28733,13944,67,93.49
28737,Driving Layup Shot,Layup,206,40800226,34.0443,0,0,-118.2698,2,2,1,2008-09,55,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39947,LAL @ HOU,HOU,28741,13944,67,93.49
28756,Jump Shot,Jump Shot,156,40800227,33.7873,-52,257,-118.3218,7,2,1,2008-09,54,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39950,LAL vs. HOU,HOU,28758,15330,67,96.14
28774,Jump Shot,Jump Shot,216,40800311,34.0443,160,0,-118.1098,4,2,1,2008-09,43,16,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39952,LAL vs. DEN,DEN,28777,16313,73,94.73
28780,Driving Dunk Shot,Dunk,314,40800311,34.0443,0,0,-118.2698,11,3,1,2008-09,5,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39952,LAL vs. DEN,DEN,28784,16313,73,94.73
28782,Turnaround Bank shot,Bank Shot,373,40800311,34.0003,-24,44,-118.2938,4,3,1,2008-09,1,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39952,LAL vs. DEN,DEN,28787,16313,73,94.73
28787,Fadeaway Jump Shot,Jump Shot,498,40800311,34.0273,141,17,-118.1288,5,4,1,2008-09,43,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39952,LAL vs. DEN,DEN,28792,16313,73,94.73
28796,Layup Shot,Layup,67,40800312,34.0443,0,0,-118.2698,5,1,1,2008-09,23,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39954,LAL vs. DEN,DEN,28798,15583,71,96.34
28800,Fadeaway Jump Shot,Jump Shot,247,40800312,34.0413,-120,3,-118.3898,2,2,1,2008-09,8,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39954,LAL vs. DEN,DEN,28803,15583,71,96.34
28815,Jump Shot,Jump Shot,112,40800313,33.8613,-114,183,-118.3838,2,1,1,2008-09,20,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39956,LAL @ DEN,DEN,28817,14647,71,92.82
28818,Reverse Layup Shot,Layup,223,40800313,34.0443,0,0,-118.2698,5,2,1,2008-09,24,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39956,LAL @ DEN,DEN,28821,14647,71,92.82
28819,Driving Layup Shot,Layup,226,40800313,34.0443,0,0,-118.2698,4,2,1,2008-09,48,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39956,LAL @ DEN,DEN,28822,14647,71,92.82
28827,Jump Shot,Jump Shot,417,40800313,33.8913,189,153,-118.0808,1,3,1,2008-09,22,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39956,LAL @ DEN,DEN,28833,14647,71,92.82
28841,Running Bank shot,Bank Shot,135,40800314,34.0003,89,44,-118.1808,0,1,1,2008-09,0,9,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39958,LAL @ DEN,DEN,28843,14677,67,90.97
28852,Jump Shot,Jump Shot,414,40800314,33.7893,-40,255,-118.3098,0,3,1,2008-09,52,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39958,LAL @ DEN,DEN,28855,14677,67,90.97
28856,Jump Shot,Jump Shot,525,40800314,33.9733,182,71,-118.0878,5,4,1,2008-09,19,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39958,LAL @ DEN,DEN,28859,14677,67,90.97
28866,Layup Shot,Layup,267,40800315,34.0443,0,0,-118.2698,1,2,1,2008-09,50,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39960,LAL vs. DEN,DEN,28867,14702,67,97.65
28867,Layup Shot,Layup,274,40800315,34.0443,0,0,-118.2698,1,2,1,2008-09,19,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39960,LAL vs. DEN,DEN,28868,14702,67,97.65
28872,Jump Shot,Jump Shot,422,40800315,33.9883,26,56,-118.2438,11,4,1,2008-09,17,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39960,LAL vs. DEN,DEN,28873,14702,67,97.65
28874,Jump Shot,Jump Shot,488,40800315,33.8413,-166,203,-118.4358,4,4,1,2008-09,54,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39960,LAL vs. DEN,DEN,28875,14702,67,97.65
28879,Driving Finger Roll Layup Shot,Layup,79,40800316,34.0443,0,0,-118.2698,2,1,1,2008-09,33,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39962,LAL @ DEN,DEN,28880,15496,73,95.16
28883,Jump Shot,Jump Shot,220,40800316,34.0133,108,31,-118.1618,0,2,1,2008-09,8,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39962,LAL @ DEN,DEN,28886,15496,73,95.16
28886,Jump Shot,Jump Shot,250,40800316,33.9323,59,112,-118.2108,10,3,1,2008-09,0,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39962,LAL @ DEN,DEN,28889,15496,73,95.16
28889,Running Bank shot,Bank Shot,294,40800316,33.9703,-49,74,-118.3188,5,3,1,2008-09,3,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39962,LAL @ DEN,DEN,28892,15496,73,95.16
28900,Jump Shot,Jump Shot,34,40800401,33.8913,-52,153,-118.3218,7,1,1,2008-09,42,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39968,LAL vs. ORL,ORL,28901,14186,71,95.49
28907,Driving Layup Shot,Layup,184,40800401,34.0443,0,0,-118.2698,4,2,1,2008-09,38,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39968,LAL vs. ORL,ORL,28910,14186,71,95.49
28908,Turnaround Fadeaway shot,Jump Shot,200,40800401,33.9553,-8,89,-118.2778,3,2,1,2008-09,30,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39968,LAL vs. ORL,ORL,28911,14186,71,95.49
28918,Running Jump Shot,Jump Shot,324,40800401,33.8723,17,172,-118.2528,3,3,1,2008-09,55,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39968,LAL vs. ORL,ORL,28923,14186,71,95.49
28933,Jump Shot,Jump Shot,68,40800402,33.8803,132,164,-118.1378,4,1,1,2008-09,36,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39971,LAL vs. ORL,ORL,28934,13145,69,94.31
28948,Fadeaway Jump Shot,Jump Shot,501,40800402,33.9913,103,53,-118.1668,2,5,1,2008-09,18,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39971,LAL vs. ORL,ORL,28953,13145,69,94.31
28965,Jump Shot,Jump Shot,210,40800403,33.9963,-125,48,-118.3948,0,2,1,2008-09,2,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39973,LAL @ ORL,ORL,28968,15423,72,95.14
28966,Layup Shot,Layup,238,40800403,34.0443,0,0,-118.2698,9,3,1,2008-09,29,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39973,LAL @ ORL,ORL,28969,15423,72,95.14
28980,Driving Layup Shot,Layup,54,40800404,34.0443,0,0,-118.2698,6,1,1,2008-09,3,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39975,LAL @ ORL,ORL,28982,13758,71,96.4
28998,Jump Shot,Jump Shot,491,40800404,33.7793,17,265,-118.2528,3,4,1,2008-09,34,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39975,LAL @ ORL,ORL,29003,13758,71,96.4
29000,Jump Shot,Jump Shot,550,40800404,33.9593,54,85,-118.2158,2,5,1,2008-09,50,10,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39975,LAL @ ORL,ORL,29007,13758,71,96.4
29012,Jump Shot,Jump Shot,74,40800405,33.8363,140,208,-118.1298,3,1,1,2008-09,49,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39978,LAL @ ORL,ORL,29014,15388,72,95.38
29032,Driving Layup Shot,Layup,35,40900141,34.0443,0,0,-118.2698,7,1,1,2009-10,23,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40286,LAL vs. OKC,OKC,29033,12949,69,92.49
29033,Jump Shot,Jump Shot,45,40900141,33.9483,-51,96,-118.3208,6,1,1,2009-10,4,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,40286,LAL vs. OKC,OKC,29034,12949,69,92.49
29034,Driving Dunk Shot,Dunk,47,40900141,34.0443,0,0,-118.2698,5,1,1,2009-10,59,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40286,LAL vs. OKC,OKC,29035,12949,69,92.49
29042,Jump Shot,Jump Shot,305,40900141,33.9043,124,140,-118.1458,5,3,1,2009-10,9,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40286,LAL vs. OKC,OKC,29045,12949,69,92.49
29051,Jump Shot,Jump Shot,5,40900142,33.9013,-152,143,-118.4218,11,1,1,2009-10,23,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40288,LAL vs. OKC,OKC,29052,14252,70,92.24
29052,Jump Shot,Jump Shot,16,40900142,33.8313,-18,213,-118.2878,10,1,1,2009-10,19,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40288,LAL vs. OKC,OKC,29053,14252,70,92.24
29056,Fadeaway Jump Shot,Jump Shot,74,40900142,34.0103,-175,34,-118.4448,5,1,1,2009-10,16,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,40288,LAL vs. OKC,OKC,29058,14252,70,92.24
29058,Driving Layup Shot,Layup,104,40900142,34.0443,0,0,-118.2698,2,1,1,2009-10,39,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40288,LAL vs. OKC,OKC,29060,14252,70,92.24
29059,Jump Bank Shot,Jump Shot,178,40900142,33.9843,-106,60,-118.3758,8,2,1,2009-10,25,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40288,LAL vs. OKC,OKC,29061,14252,70,92.24
29060,Hook Shot,Hook Shot,180,40900142,34.0103,-29,34,-118.2988,8,2,1,2009-10,0,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,40288,LAL vs. OKC,OKC,29062,14252,70,92.24
29068,Layup Shot,Layup,433,40900142,34.0443,0,0,-118.2698,10,4,1,2009-10,37,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,40288,LAL vs. OKC,OKC,29073,14252,70,92.24
29081,Jump Shot,Jump Shot,74,40900143,33.9773,97,67,-118.1728,3,1,1,2009-10,56,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40290,LAL @ OKC,OKC,29082,15904,70,96.71
29083,Jump Shot,Jump Shot,157,40900143,33.9883,-65,56,-118.3348,6,2,1,2009-10,57,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,40290,LAL @ OKC,OKC,29084,15904,70,96.71
29088,Fadeaway Jump Shot,Jump Shot,277,40900143,33.9973,-149,47,-118.4188,8,3,1,2009-10,58,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,40290,LAL @ OKC,OKC,29095,15904,70,96.71
