"","recId","prob"
"2875",17733,0.739972729465625
"2876",17734,0.999999130882712
"2877",17736,0.574826909799979
"2878",17738,0.565101052686601
"2879",17741,0.974738514999838
"2880",17742,0.746293245878777
"2881",17743,0.31795105979171
"2882",17747,0.518814465286213
"2883",17752,0.293330567736784
"2884",17760,0.479242672456828
"2885",17766,0.26077946155927
"2886",17772,0.312066736375642
"2887",17803,0.651580457580668
"2888",17822,0.299374315372262
"2889",17824,0.276889805702133
"2890",17826,0.75054302063733
"2891",17829,0.250727973643887
"2892",17832,0.295132792552826
"2893",17839,0.360358704423053
"2894",17847,0.289263812026796
"2895",17853,0.728732181227783
"2896",17862,0.388512118661698
"2897",17863,0.42012002882815
"2898",17870,0.369302003139352
"2899",17874,0.358606357375061
"2900",17878,0.392460297434386
"2901",17890,0.787859777598754
"2902",17894,0.363553571452987
"2903",17895,0.3931236062925
"2904",17897,0.382011929316624
"2905",17900,0.379859483951621
"2906",17920,0.395694838756915
"2907",17922,0.791546998188383
"2908",17929,0.788568233038384
"2909",17930,0.348346636937849
"2910",17936,0.312324844458177
"2911",17947,0.362927989850689
"2912",17950,0.794960926458897
"2913",17955,0.741578977402472
"2914",17958,0.330824418602099
"2915",17980,0.751999563175101
"2916",17982,0.708405234449566
"2917",17986,0.371956361633645
"2918",17994,0.350782136139701
"2919",17996,0.335224696396166
"2920",18001,0.337224135668766
"2921",18002,0.341604202502299
"2922",18004,0.741069753305923
"2923",18005,0.385341579683456
"2924",18011,0.324430126474612
"2925",18013,0.686154207919817
"2926",18014,0.265371029376934
"2927",18015,0.307926570897043
"2928",18035,0.384961991033344
"2929",18038,0.362646139447815
"2930",18042,0.356771472572481
"2931",18051,0.61512888707349
"2932",18052,0.366617509334634
"2933",18066,0.300910587401595
"2934",18071,0.305472743605056
"2935",18072,0.330520751795155
"2936",18079,0.328227137043535
"2937",18081,0.344528708347711
"2938",18085,0.309976346047547
"2939",18086,0.315212926945326
"2940",18090,0.306429610770741
"2941",18091,0.355492974203375
"2942",18094,0.268944166111573
"2943",18100,0.301838488538663
"2944",18101,0.305637347480161
"2945",18103,0.326040074970939
"2946",18109,0.962775149446925
"2947",18113,0.720438827126882
"2948",18124,0.34657951851592
"2949",18126,0.380545264481767
"2950",18131,0.79261575834536
"2951",18133,0.310655910438855
"2952",18141,0.671705997082164
"2953",18148,0.770145963554468
"2954",18152,0.26679253707216
"2955",18159,0.296758455023755
"2956",18160,0.572221884242052
"2957",18162,0.309747450112537
"2958",18177,0.277235458697171
"2959",18180,0.242102730694865
"2960",18181,0.245364199572795
"2961",18186,0.222398479254396
"2962",18189,0.643822469010039
"2963",18192,0.228406166937034
"2964",18193,0.22574364658803
"2965",18194,0.224332544522511
"2966",18210,0.527285605738457
"2967",18212,0.265644668516731
"2968",18214,0.296914366304759
"2969",18216,0.253074892238108
"2970",18219,0.458590588441892
"2971",18221,0.258100103199238
"2972",18231,0.773374461503152
"2973",18237,0.358443669694645
"2974",18241,0.320138559420894
"2975",18247,0.542356626302876
"2976",18259,0.576532372890124
"2977",18262,0.322007485979608
"2978",18264,0.311827934862614
"2979",18270,0.274834715322782
"2980",18283,0.343191255948693
"2981",18292,0.326097634084743
"2982",18297,0.309284107416395
"2983",18298,0.55696819028127
"2984",18306,0.825588415701209
"2985",18311,0.327932720207215
"2986",18316,0.33387612479822
"2987",18322,0.64343406060251
"2988",18324,0.355297738621541
"2989",18328,0.329957742350093
"2990",18330,0.591181078742394
"2991",18335,0.342877117756288
"2992",18354,0.275326768559087
"2993",18356,0.295624443799392
"2994",18373,0.37127358537405
"2995",18375,0.356103030939567
"2996",18376,0.328995847910863
"2997",18377,0.367660455977158
"2998",18380,0.340832798092254
"2999",18383,0.784564542199898
"3000",18388,0.342772415211173
"3001",18390,0.320332517353815
"3002",18405,0.752701644172391
"3003",18414,0.978188269774907
"3004",18425,0.408555495043082
"3005",18428,0.372232764231236
"3006",18429,0.766439989927148
"3007",18435,0.3574077720872
"3008",18451,0.659075064898871
"3009",18457,0.282080771544755
"3010",18477,0.981511976950291
"3011",18478,0.661926013810522
"3012",18481,0.376772447298009
"3013",18485,0.350254820818287
"3014",18494,0.770663573229696
"3015",18499,0.980659391082162
"3016",18500,0.60952523726574
"3017",18509,0.307485876177345
"3018",18520,0.309478382337422
"3019",18531,0.319639687786271
"3020",18559,0.58932311887686
"3021",18562,0.312219708662022
"3022",18570,0.334549520151858
"3023",18572,0.339018344013295
"3024",18573,0.311411640736868
"3025",18578,0.296234002856419
"3026",18580,0.304771527931382
"3027",18603,0.308741221752241
"3028",18605,0.299541477620378
"3029",18608,0.311259530487811
"3030",18609,0.735717638830747
"3031",18611,0.30028818942838
"3032",18614,0.309114184791723
"3033",18615,0.275286953510751
"3034",18617,0.721156081874241
"3035",18618,0.705822490757154
"3036",18620,0.284001659816224
"3037",18622,0.732691954221842
"3038",18637,0.290029612516139
"3039",18638,0.305701560629232
"3040",18640,0.323325846407143
"3041",18648,0.728874932052053
"3042",18649,0.362806522850342
"3043",18654,0.796609351870885
"3044",18655,0.795384157521991
"3045",18662,0.331658415946054
"3046",18687,0.478075963885291
"3047",18690,0.2164208207043
"3048",18700,0.807449320676505
"3049",18704,0.341946342003925
"3050",18712,0.617113470655956
"3051",18713,0.353297741327574
"3052",18714,0.760534174807559
"3053",18734,0.350506640959871
"3054",18742,0.745560865512749
"3055",18743,0.789503190848976
"3056",18744,0.343449705447572
"3057",18746,0.560485766149879
"3058",18747,0.331136647033068
"3059",18753,0.215923859995124
"3060",18755,0.199423606714759
"3061",18756,0.187435900393527
"3062",18764,0.639190784764931
"3063",18774,0.4513981496121
"3064",18784,0.773108700629901
"3065",18785,0.382646197550937
"3066",18788,0.356683670622931
"3067",18793,0.327663515201279
"3068",18795,0.3202831664406
"3069",18810,0.278312871334811
"3070",18812,0.258899055910377
"3071",18820,0.764670201660291
"3072",18830,0.28539277909287
"3073",18837,0.252918560716486
"3074",18850,0.26008161981202
"3075",18851,0.714268437023335
"3076",18855,0.252215285582564
"3077",18860,0.812039842054837
"3078",18861,0.630203435821869
"3079",18862,0.341687543039065
"3080",18869,0.767768478349962
"3081",18883,0.2833480847427
"3082",18891,0.296390432237187
"3083",18893,0.28817442534357
"3084",18899,0.24904336113857
"3085",18904,0.34861222371764
"3086",18908,0.412169711319067
"3087",18912,0.767505198566898
"3088",18913,0.816309009902492
"3089",18918,0.36832914249996
"3090",18928,0.851254071447882
"3091",18931,0.715287756943148
"3092",18934,0.72203584819211
"3093",18940,0.43463818241457
"3094",18941,0.437113746832096
"3095",18958,0.255006711340673
"3096",18960,0.211223750343163
"3097",18963,0.942769658826692
"3098",18965,0.223537744685688
"3099",18983,0.276366182071346
"3100",18988,0.266266506666784
"3101",19011,0.599936674619323
"3102",19022,0.338135835467091
"3103",19024,0.373349206981923
"3104",19025,0.981034701661468
"3105",19035,0.337480300662227
"3106",19037,0.607768233729575
"3107",19038,0.30147870296837
"3108",19043,0.332375244735446
"3109",19044,0.314350896227211
"3110",19046,0.318826430989985
"3111",19060,0.737931942775295
"3112",19063,0.364549545028976
"3113",19073,0.294497191646524
"3114",19074,0.675987007245672
"3115",19080,0.327056616262627
"3116",19087,0.303547342184873
"3117",19090,0.37577713687354
"3118",19093,0.321841443007738
"3119",19094,0.32688961363151
"3120",19096,0.304682446052564
"3121",19105,0.359888021870498
"3122",19109,0.979557758227173
"3123",19115,0.558549612050284
"3124",19118,0.342420167322436
"3125",19122,0.348436146200436
"3126",19131,0.299913355509638
"3127",19138,0.327189682208008
"3128",19143,0.359548225831135
"3129",19149,0.619706901662567
"3130",19154,0.363338161760626
"3131",19162,0.521341426638833
"3132",19163,0.553723575725087
"3133",19164,0.74572634123649
"3134",19172,0.361345177935758
"3135",19178,0.312421540396788
"3136",19180,0.359923291132693
"3137",19182,0.32698648892744
"3138",19183,0.693018251628364
"3139",19187,0.313095441780167
"3140",19188,0.276594384634449
"3141",19189,0.709052522371686
"3142",19192,0.257828660714419
"3143",19194,0.561593372119778
"3144",19204,0.57420800781967
"3145",19207,0.310477940666254
"3146",19212,0.299937095288807
"3147",19220,0.809319525059641
"3148",19221,0.402151547841544
"3149",19224,0.353752845754002
"3150",19229,0.35642996551106
"3151",19231,0.797378276848225
"3152",19245,0.279102052815312
"3153",19255,0.254908026683239
"3154",19258,0.242051425957139
"3155",19259,0.239587431596571
"3156",19261,0.231326659604735
"3157",19265,0.22937622508488
"3158",19268,0.622746212223297
"3159",19269,0.251482077954332
"3160",19271,0.235900516019805
"3161",19275,0.259053026617938
"3162",19285,0.224116378583954
"3163",19290,0.673403283358072
"3164",19300,0.372939119642061
"3165",19301,0.586492314748811
"3166",19304,0.40713997165108
"3167",19311,0.311023036284652
"3168",19322,0.55905759173305
"3169",19334,0.351137041122965
"3170",19338,0.340527009388111
"3171",19341,0.601229893006625
"3172",19342,0.553608247090244
"3173",19343,0.333712453285144
"3174",19345,0.326721275253471
"3175",19347,0.278994205757932
"3176",19361,0.973908095925704
"3177",19365,0.543071871701605
"3178",19374,0.741050377447294
"3179",19376,0.738438996886266
"3180",19390,0.267704666053004
"3181",19391,0.262860376539559
"3182",19395,0.913166605588775
"3183",19398,0.266136360460453
"3184",19401,0.268293584643354
"3185",19402,0.249954854358378
"3186",19410,0.431779866626054
"3187",19413,0.360433790614186
"3188",19414,0.60191717221276
"3189",19419,0.341807426079809
"3190",19424,0.355172124667013
"3191",19426,0.980381359101299
"3192",19427,0.306452993869124
"3193",19428,0.336816787446719
"3194",19437,0.309468480133367
"3195",19440,0.31404755972877
"3196",19441,0.322491207288835
"3197",19445,0.89156576472585
"3198",19447,0.840014980130419
"3199",19448,0.317483026351312
"3200",19451,0.326511730926803
"3201",19469,0.42463370279991
"3202",19470,0.381879256432749
"3203",19471,0.414182991072262
"3204",19473,0.455060868689354
"3205",19474,0.402373023331952
"3206",19480,0.313836487005083
"3207",19483,0.280954474615764
"3208",19485,0.311646289656376
"3209",19495,0.419840092802236
"3210",19497,0.457176143621575
"3211",19502,0.349916347865972
"3212",19504,0.792191215971776
"3213",19517,0.279544174322513
"3214",19520,0.259979800806623
"3215",19554,0.393041858500524
"3216",19559,0.312175214615111
"3217",19560,0.356738677392826
"3218",19565,0.314243397404359
"3219",19566,0.29749021297501
"3220",19576,0.427160404038768
"3221",19585,0.382279933499899
"3222",19588,0.759351326198891
"3223",19589,0.773961528792645
"3224",19592,0.279399952354138
"3225",19593,0.334545143701454
"3226",19600,0.288335806928768
"3227",19604,0.410125769577409
"3228",19612,0.407778779620611
"3229",19618,0.759993585635368
"3230",19624,0.301810401749611
"3231",19627,0.288290241663359
"3232",19629,0.72689371525602
"3233",19631,0.694295886379225
"3234",19647,0.29428078847607
"3235",19648,0.726658260241811
"3236",19650,0.563617258854296
"3237",19674,0.302593043249947
"3238",19676,0.303846877637151
"3239",19678,0.287952415091363
"3240",19680,0.712650014342443
"3241",19693,0.238743743441446
"3242",19695,0.195125342636234
"3243",19700,0.355483189258674
"3244",19701,0.327814623844734
"3245",19702,0.369497177590932
"3246",19711,0.315679477929298
"3247",19712,0.619849542286798
"3248",19733,0.711076043177192
"3249",19735,0.313034355222841
"3250",19736,0.297168662926201
"3251",19738,0.252334523599829
"3252",19745,0.289168394001905
"3253",19747,0.692528083136098
"3254",19749,0.252334660095418
"3255",19750,0.252684940327841
"3256",19759,0.352542130521625
"3257",19760,0.604108680120639
"3258",19766,0.984814898227432
"3259",19778,0.691410751436885
"3260",19779,0.430839466944319
"3261",19781,0.956649053025437
"3262",19782,0.434814924606387
"3263",19784,0.406033847643151
"3264",19801,0.343039059495589
"3265",19802,0.362266521702471
"3266",19805,0.318197004634655
"3267",19811,0.357733218051237
"3268",19813,0.310167183314698
"3269",19816,0.333372278074647
"3270",19824,0.368172378970728
"3271",19829,0.788247903857764
"3272",19838,0.328948801104579
"3273",19863,0.321185607484486
"3274",19869,0.33753571454336
"3275",19870,0.317880812302939
"3276",19876,0.30836952646169
"3277",19877,0.293920525456145
"3278",19878,0.293956320302063
"3279",19882,0.295374554491896
"3280",19887,0.26628559861498
"3281",19892,0.269599409962769
"3282",19896,0.292054896831146
"3283",19910,0.940878639953294
"3284",19911,0.777787692401475
"3285",19931,0.736415095737309
"3286",19937,0.562305261418205
"3287",19941,0.293541001068659
"3288",19954,0.333617349770514
"3289",19958,0.352801165211695
"3290",19959,0.743757448536997
"3291",19994,0.321653933227465
"3292",19998,0.580441691776565
"3293",20009,0.311091256646331
"3294",20021,0.257172550395244
"3295",20026,0.557466836735281
"3296",20027,0.272030884072167
"3297",20032,0.277801884058033
"3298",20042,0.492120921068464
"3299",20043,0.352343433230204
"3300",20061,0.753495852545684
"3301",20063,0.29130434310366
"3302",20068,0.268856606228917
"3303",20071,0.245566841188058
"3304",20073,0.236862814142067
"3305",20075,0.738771896417462
"3306",20086,0.369114493249496
"3307",20090,0.63023427465811
"3308",20091,0.335237508837591
"3309",20096,0.585762237647512
"3310",20100,0.631628316998532
"3311",20112,0.540922670853154
"3312",20113,0.713043968483942
"3313",20123,0.693011614546019
"3314",20148,0.218467744504354
"3315",20149,0.217517647797967
"3316",20152,0.207376629262764
"3317",20162,0.909892840629085
"3318",20182,0.283567746330765
"3319",20186,0.285654120526459
"3320",20187,0.680606862693171
"3321",20188,0.26933660395868
"3322",20198,0.26016460915997
"3323",20199,0.257201629590747
"3324",20200,0.239698337568264
"3325",20207,0.355969926138596
"3326",20208,0.308552685810326
"3327",20213,0.740778688662297
"3328",20242,0.579241609368391
"3329",20244,0.301442030186616
"3330",20248,0.341182467526907
"3331",20250,0.306911959414149
"3332",20251,0.321679591190454
"3333",20261,0.536837517925367
"3334",20269,0.677976533815052
"3335",20281,0.665811960115259
"3336",20285,0.272381075519751
"3337",20293,0.310077730567797
"3338",20297,0.695477596423612
"3339",20305,0.273873271299484
"3340",20306,0.292752006610867
"3341",20319,0.55327094929209
"3342",20322,0.775438652397424
"3343",20325,0.732259618946252
"3344",20329,0.536655389607106
"3345",20330,0.345770672369567
"3346",20332,0.525469907117038
"3347",20346,0.978144800972861
"3348",20351,0.342336228311597
"3349",20357,0.32661349801215
"3350",20362,0.278750138254009
"3351",20363,0.254736022490056
"3352",20365,0.354823891960569
"3353",20374,0.341648548225706
"3354",20377,0.558288440081934
"3355",20384,0.258545888927168
"3356",20397,0.350166200342068
"3357",20424,0.78936894189059
"3358",20428,0.326564532027439
"3359",20429,0.234602390720007
"3360",20437,0.684340925800864
"3361",20439,0.689896656286571
"3362",20441,0.683859459945859
"3363",20447,0.612351301212021
"3364",20448,0.599339381699261
"3365",20449,0.327402614752685
"3366",20450,0.370165036229885
"3367",20452,0.583509308766404
"3368",20479,0.590880401617097
"3369",20480,0.574263174781186
"3370",20489,0.719577496695058
"3371",20492,0.279758471768187
"3372",20518,0.546948554706374
"3373",20525,0.553206690068533
"3374",20535,0.723119491505585
"3375",20538,0.722365680504383
"3376",20540,0.722206403364679
"3377",20544,0.672650027779741
"3378",20556,0.369948212217324
"3379",20557,0.37196171978984
"3380",20563,0.77821246665623
"3381",20565,0.317877562733845
"3382",20575,0.543865980708704
"3383",20577,0.242458886663168
"3384",20588,0.261926797627448
"3385",20589,0.505187535710995
"3386",20590,0.487118054572756
"3387",20593,0.253267518092275
"3388",20602,0.577263031019899
"3389",20609,0.324243437406034
"3390",20613,0.394548828819019
"3391",20634,0.344162838539161
"3392",20636,0.748531041807348
"3393",20637,0.356888916040865
"3394",20671,0.32953154819995
"3395",20674,0.711062557117673
"3396",20676,0.342055461290128
"3397",20679,0.737191277351801
"3398",20690,0.983581169477387
"3399",20691,0.400002691180342
"3400",20695,0.415050711889589
"3401",20700,0.984855739767986
"3402",20710,0.383419392143072
"3403",20713,0.351373093032366
"3404",20717,0.342349411172143
"3405",20720,0.342874257140276
"3406",20728,0.566021763931313
"3407",20731,0.328416792450064
"3408",20743,0.276222666910338
"3409",20746,0.70226886433497
"3410",20752,0.507919627333553
"3411",20754,0.259946402090826
"3412",20757,0.236497684158953
"3413",20758,0.473780245398689
"3414",20762,0.25024995036311
"3415",20764,0.221748367039551
"3416",20765,0.240512034044477
"3417",20790,0.431879290362755
"3418",20822,0.318692559545132
"3419",20823,0.318963915975979
"3420",20826,0.293924732475909
"3421",20828,0.319867037802033
"3422",20830,0.710414525210353
"3423",20853,0.301792748546054
"3424",20869,0.493932679218445
"3425",20873,0.250809000147147
"3426",20877,0.976801857038698
"3427",20878,0.593914433801025
"3428",20879,0.306293101927482
"3429",20885,0.540151950064463
"3430",20886,0.270580884521599
"3431",20887,0.28438389621437
"3432",20891,0.284989059149426
"3433",20896,0.759449656687951
"3434",20905,0.365549190892252
"3435",20911,0.370672713320685
"3436",20914,0.337421099741657
"3437",20920,0.730445810336841
"3438",20925,0.278351921221329
"3439",20927,0.523684980645295
"3440",20931,0.288331888930861
"3441",20940,0.334580978739407
"3442",20941,0.319920831073694
"3443",20955,0.603424248947206
"3444",20969,0.315401290288034
"3445",20973,0.281993899898859
"3446",20974,0.290590047528727
"3447",20983,0.247854888002124
"3448",20987,0.270689931374352
"3449",20988,0.259188718553089
"3450",21006,0.268662353601919
"3451",21014,0.739364628320646
"3452",21017,0.27927360700385
"3453",21030,0.376277514613234
"3454",21031,0.377020967827737
"3455",21034,0.787581493515308
"3456",21035,0.381984703962157
"3457",21066,0.280486491253505
"3458",21070,0.266590351552324
"3459",21082,0.265145197080039
"3460",21094,0.265395522586245
"3461",21102,0.523422170327047
"3462",21103,0.500141227185392
"3463",21122,0.293520944934391
"3464",21124,0.272983813325038
"3465",21126,0.286491115277363
"3466",21128,0.487876017719164
"3467",21136,0.725949046755027
"3468",21137,0.708896187634417
"3469",21141,0.26843832147977
"3470",21149,0.868201158471913
"3471",21150,0.689879495759759
"3472",21152,0.27808089895064
"3473",21162,0.312940256602629
"3474",21167,0.265963389722819
"3475",21171,0.294569674351667
"3476",21178,0.274749182917792
"3477",21179,0.252239815704974
"3478",21181,0.243269251878728
"3479",21182,0.476778748720857
"3480",21183,0.682624591523323
"3481",21186,0.264170342600131
"3482",21187,0.278862430094507
"3483",21190,0.718021408169262
"3484",21191,0.29444641339576
"3485",21194,0.90818784916345
"3486",21200,0.29886312073528
"3487",21205,0.187911323282817
"3488",21223,0.53486148079418
"3489",21235,0.305781974179406
"3490",21236,0.291455821123052
"3491",21247,0.785953180187816
"3492",21248,0.317578727579305
"3493",21252,0.288356159170854
"3494",21256,0.304209811947836
"3495",21257,0.306417693332919
"3496",21262,0.293251365643639
"3497",21264,0.279655688403746
"3498",21272,0.457434762857585
"3499",21278,0.235174561851586
"3500",21287,0.403522382191065
"3501",21297,0.710493178628673
"3502",21303,0.772777938690694
"3503",21308,0.742908319595881
"3504",21322,0.321546115878867
"3505",21323,0.330276387542138
"3506",21328,0.30923319861073
"3507",21332,0.554725770149748
"3508",21340,0.342919928442831
"3509",21353,0.32814221729
"3510",21354,0.283431945387892
"3511",21355,0.524665941233599
"3512",21358,0.55088918518059
"3513",21359,0.722219703332528
"3514",21369,0.784824732432268
"3515",21370,0.751806838916544
"3516",21379,0.316215811557489
"3517",21380,0.28300108696118
"3518",21381,0.285148443553053
"3519",21393,0.308105248411899
"3520",21395,0.304453335484636
"3521",21400,0.332810593823512
"3522",21403,0.502061041789947
"3523",21404,0.240055512020682
"3524",21413,0.251899481933916
"3525",21415,0.268661084116728
"3526",21427,0.334445293027285
"3527",21431,0.303312485777732
"3528",21432,0.717703000537002
"3529",21445,0.516589034570035
"3530",21451,0.259431023718501
"3531",21452,0.278410181233633
"3532",21453,0.257688754579601
"3533",21461,0.489396908681858
"3534",21496,0.290591182003426
"3535",21503,0.343421447273046
"3536",21504,0.657073500580091
"3537",21508,0.301084993930722
"3538",21511,0.279256674165418
"3539",21523,0.701009328436026
"3540",21545,0.353261694679997
"3541",21547,0.793927046175588
"3542",21551,0.705119555716731
"3543",21556,0.326287401499388
"3544",21560,0.289387529732351
"3545",21569,0.287710136860788
"3546",21571,0.267259560232599
"3547",21580,0.225227622089976
"3548",21592,0.322766271280742
"3549",21595,0.591262544597808
"3550",21596,0.307491405048373
"3551",21616,0.285056646556112
"3552",21626,0.718857058492189
"3553",21630,0.334713406325375
"3554",21633,0.310296582614943
"3555",21637,0.403485244467201
"3556",21639,0.326107793005375
"3557",21653,0.293499231495536
"3558",21663,0.324936269323904
"3559",21672,0.290735666199011
"3560",21673,0.273653381346174
"3561",21681,0.735549616064614
"3562",21683,0.758287925931616
"3563",21684,0.525107670141769
"3564",21685,0.342008700020933
"3565",21690,0.316795347131049
"3566",21693,0.258999597481469
"3567",21707,0.282758917771246
"3568",21713,0.227038619496912
"3569",21717,0.323497227395308
"3570",21724,0.279506311175931
"3571",21725,0.256371468324532
"3572",21732,0.285033236105302
"3573",21748,0.222313165549008
"3574",21761,0.349085119887929
"3575",21767,0.332581246374326
"3576",21781,0.280812946184386
"3577",21808,0.303338970227198
"3578",21809,0.35666854058763
"3579",21814,0.414871669172828
"3580",21815,0.401334214853796
"3581",21817,0.374612932057796
"3582",21825,0.252814862490156
"3583",21830,0.255789677356793
"3584",21834,0.22774416871819
"3585",21835,0.218460102960877
"3586",21836,0.207433956732776
"3587",21847,0.231244287777629
"3588",21848,0.257321317753309
"3589",21856,0.724809310962533
"3590",21862,0.265525024025662
"3591",21867,0.300733117105689
"3592",21869,0.303337546514031
"3593",21870,0.283620036794297
"3594",21872,0.294139287623727
"3595",21879,0.238064007874922
"3596",21890,0.366756143447648
"3597",21894,0.340721521444916
"3598",21903,0.280951887680876
"3599",21904,0.299562270353144
"3600",21908,0.316420266654553
"3601",21912,0.268548643340358
"3602",21928,0.265047262247773
"3603",21934,0.737662301791056
"3604",21938,0.2811677239657
"3605",21939,0.256632197000313
"3606",21941,0.283487168674862
"3607",21946,0.260411876477234
"3608",21959,0.74736482149878
"3609",21964,0.318393073766718
"3610",21974,0.333072167922998
"3611",21983,0.349063233206715
"3612",21986,0.560310358427027
"3613",21990,0.302809512234556
"3614",21991,0.295281166082355
"3615",21992,0.259207018461507
"3616",21997,0.249324343856552
"3617",21999,0.262574451634984
"3618",22011,0.347713125749139
"3619",22015,0.322719533034284
"3620",22020,0.526936106277762
"3621",22021,0.29985541010588
"3622",22022,0.295990031959915
"3623",22026,0.276398509925471
"3624",22038,0.335600265095143
"3625",22039,0.318273253677091
"3626",22045,0.305287113830473
"3627",22046,0.300833075862698
"3628",22051,0.298711679945907
"3629",22060,0.29281161020585
"3630",22066,0.506427499446481
"3631",22067,0.269215951262902
"3632",22068,0.692776382187266
"3633",22070,0.250880372632456
"3634",22071,0.67312866113239
"3635",22072,0.232209500626369
"3636",22074,0.254521880250994
"3637",22083,0.2355939364452
"3638",22087,0.232539534645548
"3639",22089,0.216318408781728
"3640",22094,0.264058455134478
"3641",22115,0.737251250073986
"3642",22119,0.734187983611588
"3643",22126,0.291928493620201
"3644",22136,0.602465077195994
"3645",22170,0.283004975026763
"3646",22172,0.509496411029301
"3647",22173,0.700447070674964
"3648",22177,0.66144861906281
"3649",22179,0.253512776876503
"3650",22182,0.33509403317047
"3651",22185,0.31974744285084
"3652",22195,0.270922412705757
"3653",22197,0.276759114004107
"3654",22199,0.559291780016985
"3655",22216,0.288284428399157
"3656",22218,0.55999682225586
"3657",22225,0.662861622765586
"3658",22226,0.366857388602919
"3659",22231,0.387111756497837
"3660",22238,0.297350932812953
"3661",22242,0.249255285250805
"3662",22252,0.243751175839638
"3663",22259,0.223628538094377
"3664",22261,0.204875301363634
"3665",22263,0.218463680323098
"3666",22274,0.255012034120195
"3667",22279,0.244034117051993
"3668",22281,0.237361296535049
"3669",22283,0.246236370516452
"3670",22294,0.289999284361204
"3671",22311,0.387024379861676
"3672",22314,0.790975335218811
"3673",22319,0.651256353527209
"3674",22327,0.757108854077541
"3675",22330,0.305612442508555
"3676",22331,0.548518148926195
"3677",22332,0.311062393053825
"3678",22362,0.365191294697306
"3679",22366,0.371656824745891
"3680",22367,0.324745285938059
"3681",22370,0.750179856691703
"3682",22377,0.263975348321002
"3683",22383,0.221522968775159
"3684",22385,0.194196333737133
"3685",22388,0.391267981896159
"3686",22397,0.725795793374289
"3687",22401,0.297764712869458
"3688",22402,0.321808159996755
"3689",22404,0.713793046886232
"3690",22406,0.552149624857149
"3691",22410,0.321457018733593
"3692",22413,0.541011642524437
"3693",22423,0.303442933192571
"3694",22428,0.351603729458429
"3695",22429,0.00000163875842168781
"3696",22430,0.311249865290728
"3697",22447,0.497004532475358
"3698",22454,0.506190164239896
"3699",22455,0.279569795734554
"3700",22462,0.221012732949392
"3701",22465,0.25756429842126
"3702",22473,0.752773543905749
"3703",22474,0.309741304789286
"3704",22478,0.274175295693151
"3705",22484,0.535988599294648
"3706",22485,0.268681909149982
"3707",22489,0.247207614365211
"3708",22491,0.259379412066799
"3709",22494,0.279553856436981
"3710",22500,0.491666074024776
"3711",22501,0.245398444850392
"3712",22503,0.219093343014246
"3713",22505,0.216254384836818
"3714",22508,0.221109675477461
"3715",22509,0.399322023647601
"3716",22516,0.204305320997152
"3717",22518,0.2037118193775
"3718",22537,0.204345098208566
"3719",22540,0.739056393177575
"3720",22542,0.731245137937617
"3721",22550,0.699564880880927
"3722",22555,0.249370976708155
"3723",22559,0.289506750747388
"3724",22572,0.290701135453283
"3725",22573,0.522211658996595
"3726",22588,0.294303514651887
"3727",22592,0.304073675328366
"3728",22594,0.286076278389084
"3729",22597,0.308548774016422
"3730",22600,0.552316143664851
"3731",22611,0.342426717996437
"3732",22616,0.593254523270893
"3733",22620,0.789883561007749
"3734",22628,0.640167066334693
"3735",22630,0.406903940067361
"3736",22656,0.240465792867576
"3737",22668,0.31206317263632
"3738",22676,0.773475428828601
"3739",22679,0.589232709466865
"3740",22684,0.337885007839143
"3741",22691,0.541280822418829
"3742",22692,0.734594437142278
"3743",22701,0.287105603743239
"3744",22702,0.266522345769487
"3745",22705,0.668018047591417
"3746",22706,0.468339293080059
"3747",22711,0.00000111135078427417
"3748",22715,0.469797579286564
"3749",22716,0.246939650898857
"3750",22720,0.655382835110309
"3751",22733,0.247104456327588
"3752",22738,0.349958999594244
"3753",22741,0.322035094681582
"3754",22758,0.228625122459312
"3755",22759,0.231004333521621
"3756",22773,0.627680621360286
"3757",22775,0.758151056412726
"3758",22776,0.608036172306269
"3759",22777,0.316676367445895
"3760",22778,0.598139261929055
"3761",22780,0.74544807304129
"3762",22803,0.364577816273228
"3763",22804,0.370632681320654
"3764",22808,0.343090255391664
"3765",22815,0.314904311108222
"3766",22816,0.288956683944885
"3767",22834,0.654050028225979
"3768",22840,0.349812366306755
"3769",22841,0.72559845232899
"3770",22843,0.750617216197106
"3771",22844,0.716069189634607
"3772",22846,0.731072546528674
"3773",22848,0.716096235371334
"3774",22852,0.282327988712482
"3775",22857,0.645205470475486
"3776",22858,0.682375384742196
"3777",22860,0.236568667926836
"3778",22872,0.499257917955702
"3779",22873,0.265765747600394
"3780",22876,0.246578551368068
"3781",22880,0.228001175124783
"3782",22887,0.24591286604595
"3783",22902,0.356183878285684
"3784",22928,0.405364889100153
"3785",22938,0.448105384102526
"3786",22943,0.377574075954326
"3787",22959,0.982149064798478
"3788",22967,0.396920046873506
"3789",22969,0.320063290253451
"3790",22979,0.320979770875746
"3791",22987,0.287973908659738
"3792",22991,0.448321701536716
"3793",22995,0.394248058462332
"3794",22998,0.412242704477498
"3795",23001,0.803814196339796
"3796",23002,0.41004533865366
"3797",23004,0.410790185085959
"3798",23006,0.397418514308115
"3799",23009,0.43136637003985
"3800",23013,0.692057884646359
"3801",23021,0.754530594665728
"3802",23035,0.308622581298503
"3803",23036,0.360887197753105
"3804",23041,0.83533782430075
"3805",23069,0.332811572121988
"3806",23079,0.312668640270417
